,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
106.2,53.6019,4.99452,0.00122084,0.185817,5.00072,106.272,1.39263,107.872,0.460554,0.942267,0.0280917,0.879012,0.363492,10.8721,1,64.9904,0.699948,19.2917,3.9503,98.5574,54.5584,0.0591717,1,1,1,0,1,0.0598336,65.2315,19.2867,4.99301,0.000184651
106.30000000000001,53.6416,4.99664,0.00131199,0.187663,4.98621,106.377,1.3854,107.99,0.448921,0.935674,0.0310663,0.85461,0.35726,10.8615,1,65.0738,0.704538,19.4283,3.9631,98.6244,54.6182,0.00447151,1,1,1,0.0162465,1,0.0105436,65.2884,19.2969,4.99437,0.000188109
106.4,53.6818,4.99882,0.00102967,0.189342,4.99666,106.483,1.37813,108.107,0.441353,0.925284,0.0348129,0.873268,0.350897,10.8514,1,65.2361,0.70876,19.5717,3.9751,98.6909,54.6774,0.0844924,1,1,1,0,1,0.0396112,65.345,19.3168,4.99574,0.000208366
106.5,53.7226,5.00047,0.000944573,0.190366,4.99892,106.589,1.3708,108.224,0.437212,0.910378,0.0367778,0.892445,0.344412,10.8415,1,65.3006,0.712132,19.7193,3.98613,98.757,54.7361,0.0400038,1,1,1,0,1,0.0596121,65.4015,19.3412,4.99718,0.000245061
106.60000000000001,53.7639,5.00186,0.000879024,0.191338,4.98184,106.695,1.36343,108.341,0.43472,0.893189,0.0368172,0.861627,0.337812,10.8293,1,65.406,0.713695,19.8693,3.99616,98.8229,54.7942,0,1,1,1,0.0230652,1,0,65.4579,19.3412,4.99875,0.000283494
106.7,53.8058,5.00305,0.00040461,0.192007,5.00534,106.802,1.35601,108.457,0.437709,0.875839,0.0375796,0.881012,0.331104,10.8171,1,65.6013,0.715182,20.0184,4.00517,98.8891,54.8518,0.123009,1,1,1,0,1,0.0350726,65.5142,19.36,5.00043,0.000315346
106.80000000000001,53.8482,5.00323,0.00045189,0.191816,5.02153,106.91,1.34855,108.573,0.445366,0.857421,0.0363144,0.900069,0.324298,10.8049,1,65.6403,0.716228,20.1634,4.01314,98.9558,54.9087,0.0811098,1,1,1,0,1,0.0635524,65.5703,19.3852,5.00221,0.000334076
106.9,53.8913,5.00358,0.000852886,0.19173,5.02017,107.018,1.34106,108.689,0.45586,0.840214,0.0331056,0.88845,0.3174,10.7913,1,65.7091,0.716042,20.302,4.02018,99.0233,54.9651,0.0246182,1,1,1,0.00822664,1,0.0393082,65.6265,19.405,5.00404,0.000316056
107,53.9349,5.00487,0.00119462,0.191568,5.02293,107.126,1.33353,108.805,0.469358,0.82662,0.0297667,0.885662,0.31042,10.7769,1,65.8356,0.714832,20.4321,4.02656,99.0919,55.0208,0.0537898,1,1,1,0.00372182,1,0.0356267,65.6827,19.4239,5.00581,0.000266081
107.10000000000001,53.9792,5.00688,0.00155307,0.190972,5.02401,107.234,1.32598,108.92,0.485469,0.817108,0.0260511,0.901802,0.303365,10.7628,1,65.9283,0.712584,20.5518,4.03253,99.1615,55.0759,0.0610224,1,1,1,0,1,0.0603295,65.739,19.4484,5.00744,0.000208471
107.2,54.0241,5.00954,0.00187606,0.190153,5.00535,107.343,1.3184,109.035,0.502142,0.812621,0.0212333,0.875399,0.296245,10.7471,1,66.014,0.708512,20.66,4.03851,99.2324,55.1303,0.00596823,1,1,1,0.0155995,1,0.0129744,65.7953,19.4598,5.00889,0.000163575
107.30000000000001,54.0697,5.01265,0.00171308,0.189153,5.00843,107.452,1.31079,109.149,0.521133,0.81551,0.0179761,0.888807,0.289068,10.7322,1,66.1766,0.70372,20.7551,4.04492,99.3046,55.1841,0.0820878,1,1,1,0,1,0.0416254,65.8517,19.4802,5.01017,0.000149583
107.4,54.1159,5.01545,0.00155612,0.187502,5.00275,107.561,1.30316,109.263,0.541422,0.824091,0.014479,0.896849,0.281844,10.7182,1,66.2433,0.697983,20.8362,4.05216,99.3782,55.2372,0.0364284,1,1,1,0.000148346,1,0.0553359,65.9082,19.5038,5.01139,0.000177699
107.5,54.1628,5.01785,0.00121872,0.18579,4.98049,107.67,1.29551,109.377,0.561223,0.839598,0.0114065,0.858503,0.274581,10.7031,1,66.3529,0.690757,20.903,4.06068,99.4531,55.2896,0,1,1,1,0.0224257,1,0,65.9649,19.5038,5.01272,0.000238696
107.60000000000001,54.2104,5.01956,0.000345151,0.183755,5.00344,107.78,1.28785,109.491,0.584511,0.862221,0.0116069,0.869276,0.267289,10.6897,1,66.5489,0.684307,20.9541,4.07081,99.5295,55.3413,0.122164,1,1,1,0,1,0.034952,66.0218,19.5225,5.01427,0.000318765
107.7,54.2587,5.01943,0,0.180869,5.03179,107.891,1.28018,109.604,0.611606,0.884847,0.0124382,0.880429,0.259978,10.6779,1,66.5836,0.679137,20.9885,4.08247,99.6077,55.3922,0.0803454,1,1,1,0,1,0.0632972,66.0789,19.5476,5.01605,0.00039704
107.80000000000001,54.3078,5.01736,0.000321883,0.178124,5.03524,108.002,1.2725,109.717,0.639807,0.905935,0.0137877,0.862681,0.252656,10.6663,1,66.6471,0.674394,21.0059,4.09553,99.6877,55.4425,0.0239097,1,1,1,0.00814416,1,0.0388603,66.1364,19.5673,5.01805,0.000427827
107.9,54.3575,5.01724,0.00072338,0.175345,5.03999,108.114,1.26482,109.829,0.668829,0.924248,0.0170448,0.856857,0.245334,10.6553,1,66.7681,0.670401,21.0067,4.10979,99.7695,55.492,0.0534158,1,1,1,0.00334186,1,0.0364004,66.1942,19.5864,5.02011,0.000366285
108,54.408,5.01832,0.00120664,0.172182,5.03986,108.226,1.25714,109.941,0.697754,0.935612,0.0212053,0.871419,0.238022,10.6456,1,66.8524,0.667183,20.9915,4.12483,99.853,55.5408,0.0578503,1,1,1,0,1,0.0604525,66.2523,19.611,5.02203,0.000259365
108.10000000000001,54.4592,5.0206,0.00163587,0.168864,5.0163,108.338,1.24947,110.053,0.723766,0.938593,0.0247365,0.843615,0.230729,10.6346,1,66.9305,0.663896,20.9621,4.14023,99.9381,55.5889,0.0026532,1,1,1,0.0178011,1,0.00651899,66.3108,19.6191,5.02364,0.000140602
108.2,54.5111,5.02397,0.00146477,0.165429,5.01932,108.45,1.2418,110.164,0.74901,0.934818,0.029574,0.860812,0.223466,10.6243,1,67.0931,0.661916,20.9196,4.15556,100.025,55.6361,0.0938551,1,1,1,0,1,0.0371548,66.3697,19.6383,5.02482,4.64489E-05
108.30000000000001,54.5639,5.02745,0.00128353,0.161366,5.01556,108.563,1.23414,110.276,0.772407,0.922279,0.0328294,0.878931,0.216244,10.6144,1,67.1367,0.661071,20.8657,4.17029,100.113,55.6826,0.0506704,1,1,1,0,1,0.0596649,66.429,19.6628,5.02551,1.21274E-05
108.4,54.6174,5.03034,0.000953874,0.157403,4.99257,108.675,1.22649,110.386,0.791702,0.903996,0.0341568,0.84811,0.209071,10.6019,1,67.2151,0.660576,20.8026,4.18409,100.202,55.7284,0,1,1,1,0.0229001,1,0,66.4889,19.6628,5.02585,4.76321E-05
108.5,54.6716,5.03228,6.7027E-05,0.153331,5.02164,108.788,1.21886,110.497,0.81173,0.88319,0.0360421,0.867095,0.20196,10.5894,1,67.3937,0.662855,20.7313,4.19665,100.292,55.7733,0.12423,1,1,1,0,1,0.0352463,66.5492,19.6815,5.02654,0.000132236
108.60000000000001,54.7267,5.03157,0,0.148544,5.05031,108.903,1.21125,110.607,0.832189,0.858962,0.0356044,0.885964,0.19492,10.5767,1,67.4087,0.667912,20.6533,4.20761,100.383,55.8174,0.0821597,1,1,1,0,1,0.0639099,66.61,19.7068,5.02769,0.000234409
108.7,54.7826,5.02987,0.000455071,0.144042,5.04963,109.017,1.20367,110.716,0.850095,0.835104,0.0328627,0.875233,0.187961,10.5622,1,67.4509,0.674396,20.5705,4.21687,100.475,55.8608,0.0253474,1,1,1,0.00787448,1,0.0404377,66.6715,19.7269,5.02923,0.000286565
108.80000000000001,54.8392,5.03038,0.000883711,0.139663,5.04917,109.132,1.19611,110.826,0.865416,0.815585,0.0296186,0.87282,0.181095,10.5465,1,67.5482,0.682278,20.4848,4.22458,100.568,55.9034,0.0530914,1,1,1,0.00364579,1,0.0366613,66.7335,19.7461,5.03092,0.000263246
108.9,54.8966,5.03189,0.00126855,0.135075,5.04502,109.247,1.18859,110.935,0.877841,0.801647,0.0257285,0.88886,0.174333,10.5309,1,67.6103,0.691337,20.3981,4.23097,100.662,55.9451,0.0597151,1,1,1,0,1,0.061098,66.7962,19.7708,5.03254,0.000215147
109,54.9549,5.03415,0.00151044,0.130496,5.01985,109.362,1.1811,111.043,0.885543,0.794996,0.0206117,0.861121,0.167684,10.5137,1,67.6631,0.70055,20.3125,4.23643,100.756,55.9861,0.00419568,1,1,1,0.0168266,1,0.00989744,66.8594,19.7807,5.03401,0.000167928
109.10000000000001,55.0139,5.03685,0.00113136,0.125987,5.02193,109.478,1.17364,111.152,0.891088,0.798946,0.0171988,0.874236,0.161159,10.4973,1,67.7939,0.711104,20.2296,4.24149,100.85,56.0262,0.0887112,1,1,1,0,1,0.0396819,66.9233,19.8007,5.0353,0.000142331
109.2,55.0738,5.03899,0.000751049,0.121078,5.02009,109.594,1.16623,111.26,0.894217,0.810759,0.0137404,0.885958,0.15477,10.482,1,67.8164,0.722771,20.151,4.24652,100.945,56.0655,0.0440705,1,1,1,0,1,0.0606748,66.9878,19.8253,5.0365,0.000150166
109.30000000000001,55.1345,5.04039,0.000298547,0.11643,5.00555,109.709,1.15885,111.367,0.893867,0.831365,0.0107943,0.84705,0.148526,10.4659,1,67.8753,0.734916,20.0784,4.25197,101.039,56.1041,0,1,1,1,0.0231852,1,0,67.053,19.8253,5.03772,0.000178331
109.4,55.1959,5.04068,0,0.111826,5.04099,109.826,1.15152,111.475,0.894663,0.860396,0.0115165,0.857781,0.142439,10.4518,1,68.0252,0.749797,20.0124,4.25813,101.134,56.1418,0.125586,1,1,1,0,1,0.0354381,67.1189,19.8441,5.03906,0.000208045
109.5,55.2582,5.03922,3.94009E-05,0.106719,5.06447,109.944,1.14425,111.582,0.895669,0.887281,0.0130956,0.869225,0.136519,10.4396,1,68.0128,0.766828,19.9541,4.26476,101.229,56.1788,0.0833195,1,1,1,0,1,0.0643032,67.1854,19.8695,5.0405,0.000211992
109.60000000000001,55.3212,5.03862,0.000614423,0.102099,5.05913,110.062,1.13703,111.688,0.894365,0.909639,0.0152384,0.853701,0.130777,10.4278,1,68.0266,0.784627,19.9047,4.27156,101.323,56.2149,0.0262528,1,1,1,0.00743919,1,0.0420595,67.2528,19.89,5.04196,0.000151087
109.7,55.3851,5.0404,0.00103128,0.0978091,5.05356,110.18,1.12987,111.795,0.890883,0.926264,0.019085,0.84777,0.125222,10.4164,1,68.0938,0.803094,19.8653,4.27818,101.418,56.2503,0.0512974,1,1,1,0.00373919,1,0.0374371,67.3208,19.9093,5.04318,4.94162E-05
109.80000000000001,55.4497,5.04361,0.0012527,0.0935307,5.04627,110.298,1.12277,111.901,0.885267,0.933582,0.0236327,0.863143,0.119865,10.4062,1,68.1292,0.822027,19.8371,4.28414,101.512,56.2849,0.0582739,1,1,1,0,1,0.0615771,67.3895,19.9342,5.04389,0
109.9,55.5151,5.04715,0.00123325,0.0894608,5.01984,110.417,1.11573,112.006,0.875955,0.931107,0.0272211,0.836333,0.114717,10.3944,1,68.1549,0.840382,19.8212,4.28896,101.605,56.3188,0.00253034,1,1,1,0.018024,1,0.0066663,67.459,19.9423,5.04389,0
110,55.5812,5.04981,0.000565511,0.0856618,5.02925,110.535,1.10876,112.112,0.866724,0.921648,0.0317723,0.854158,0.109786,10.3831,1,68.2628,0.859609,19.818,4.29225,101.698,56.3519,0.0951592,1,1,1,0,1,0.0375142,67.5291,19.9617,5.04389,7.25242E-05
110.10000000000001,55.6481,5.05082,8.50076E-05,0.0816397,5.04362,110.654,1.10186,112.217,0.858389,0.904048,0.0344331,0.872714,0.105083,10.3719,1,68.2527,0.879714,19.8275,4.29354,101.791,56.3844,0.0517232,1,1,1,0,1,0.0602569,67.5998,19.9862,5.04474,0.000185286
110.2,55.7156,5.05004,0,0.0781132,5.04362,110.774,1.09503,112.321,0.849923,0.882079,0.034933,0.842635,0.100617,10.3582,1,68.2758,0.899783,19.8495,4.2926,101.883,56.4161,0,1,1,1,0.0229319,1,0,67.6712,19.9862,5.0461,0.000290372
110.30000000000001,55.7839,5.0482,0,0.0748843,5.07901,110.895,1.08827,112.425,0.844945,0.85944,0.0358438,0.861567,0.0963966,10.3442,1,68.3978,0.921183,19.8831,4.28933,101.975,56.4471,0.125239,1,1,1,0,1,0.0353892,67.7433,20.005,5.0478,0.000340133
110.4,55.8529,5.04644,0.000723786,0.071359,5.0828,111.016,1.08161,112.529,0.840743,0.835499,0.0344288,0.880122,0.0924313,10.33,1,68.3591,0.942202,19.9275,4.28367,102.067,56.4775,0.0828433,1,1,1,0,1,0.0641717,67.8159,20.0304,5.04965,0.000307816
110.5,55.9225,5.04773,0.00150299,0.0685125,5.06249,111.137,1.07502,112.633,0.835371,0.814085,0.0308406,0.869437,0.0887291,10.3141,1,68.3474,0.961482,19.9825,4.27584,102.158,56.5073,0.0257319,1,1,1,0.00772414,1,0.0408787,67.8892,20.0506,5.0514,0.000197419
110.60000000000001,55.9927,5.05069,0.00176538,0.0661843,5.04579,111.258,1.06852,112.737,0.829414,0.798945,0.0269807,0.866669,0.0852982,10.2973,1,68.3907,0.978953,20.0476,4.26628,102.249,56.5365,0.0529218,1,1,1,0.00357184,1,0.037122,67.963,20.0699,5.05281,8.43701E-05
110.7,56.0635,5.05448,0.00157215,0.0640447,5.03241,111.379,1.06211,112.84,0.823377,0.790895,0.022818,0.881774,0.0821459,10.2808,1,68.401,0.994561,20.122,4.25548,102.34,56.5652,0.059071,1,1,1,0,1,0.0614265,68.0373,20.0946,5.05373,1.67179E-05
110.80000000000001,56.1348,5.05795,0.00100368,0.0622953,5.00805,111.5,1.05578,112.942,0.816457,0.790973,0.0178518,0.852864,0.0792792,10.263,1,68.404,1.00763,20.2049,4.24404,102.43,56.5933,0.00347207,1,1,1,0.0173808,1,0.00822064,68.112,20.1037,5.05414,2.43383E-05
110.9,56.2067,5.06013,0,0.0609827,5.03843,111.621,1.04955,113.045,0.813686,0.801635,0.0150353,0.865126,0.0767047,10.2462,1,68.4885,1.02055,20.2944,4.23255,102.521,56.621,0.0922866,1,1,1,0,1,0.0385993,68.187,20.1234,5.05463,9.81836E-05
111,56.279,5.05872,0,0.0596152,5.06038,111.744,1.04341,113.147,0.814467,0.819009,0.0125222,0.876316,0.0744282,10.2309,1,68.4616,1.03286,20.3886,4.22142,102.611,56.6483,0.0481867,1,1,1,0,1,0.0605508,68.2623,20.148,5.05562,0.000198392
111.10000000000001,56.3517,5.05718,7.10556E-05,0.0588673,5.05221,111.866,1.03738,113.249,0.816236,0.842914,0.0107208,0.838124,0.0724549,10.215,1,68.4721,1.04314,20.4861,4.2111,102.701,56.6752,0,1,1,1,0.0230351,1,0,68.3379,20.148,5.05703,0.000235972
111.2,56.4248,5.05659,0,0.0585143,5.08766,111.99,1.03145,113.35,0.823119,0.872028,0.0125541,0.849329,0.0707895,10.2011,1,68.5815,1.05339,20.5847,4.20184,102.792,56.7018,0.125689,1,1,1,0,1,0.0354527,68.4136,20.1668,5.05856,0.000205247
111.30000000000001,56.4982,5.05545,0.000715012,0.0579581,5.09016,112.114,1.02562,113.452,0.832228,0.896334,0.0150701,0.861605,0.0694358,10.1889,1,68.5299,1.06216,20.6827,4.19346,102.883,56.7282,0.0832193,1,1,1,0,1,0.0643005,68.4895,20.1922,5.06,0.000129564
111.4,56.5718,5.05795,0.00142996,0.0581723,5.06864,112.238,1.01991,113.553,0.841286,0.914456,0.0178746,0.847497,0.0683968,10.177,1,68.5084,1.06841,20.7791,4.18572,102.975,56.7543,0.0260092,1,1,1,0.00741017,1,0.0417462,68.5654,20.2126,5.06114,3.27077E-06
111.5,56.6457,5.06173,0.00158348,0.0589744,5.05132,112.362,1.01431,113.653,0.850603,0.926206,0.0220546,0.843274,0.067675,10.1653,1,68.5456,1.07239,20.8728,4.1784,103.067,56.7804,0.0512791,1,1,1,0.00357477,1,0.0375107,68.6413,20.232,5.06132,0
111.60000000000001,56.7196,5.06541,0.00127025,0.0600088,5.03916,112.486,1.00882,113.754,0.860575,0.929187,0.026619,0.859589,0.067272,10.1547,1,68.5541,1.07439,20.963,4.17115,103.16,56.8063,0.057254,1,1,1,0,1,0.0614385,68.717,20.2567,5.06132,9.17646E-06
111.7,56.7937,5.068,0.000628742,0.0614473,5.01761,112.609,1.00344,113.854,0.870133,0.923419,0.0299997,0.833025,0.0671884,10.1424,1,68.558,1.07402,21.0487,4.16361,103.253,56.8322,0.00161246,1,1,1,0.0189653,1,0.00347221,68.7925,20.2626,5.06162,9.3309E-05
111.80000000000001,56.8678,5.06905,0,0.0633153,5.04962,112.734,0.998175,113.954,0.88438,0.911612,0.0342078,0.85152,0.0674242,10.1305,1,68.655,1.07375,21.1281,4.15546,103.347,56.8582,0.102521,1,1,1,0,1,0.0354911,68.8677,20.2815,5.06259,0.000213686
111.9,56.9418,5.06725,0,0.0650485,5.07416,112.859,0.993034,114.054,0.902341,0.892612,0.0364081,0.870601,0.0679785,10.1187,1,68.6251,1.07329,21.1994,4.14634,103.442,56.8843,0.0601871,1,1,1,0,1,0.0600242,68.9425,20.306,5.06405,0.000324805
112,57.0157,5.06536,0.000195341,0.0674108,5.06662,112.984,0.988017,114.153,0.920593,0.869975,0.0363746,0.849702,0.0688496,10.1047,1,68.6317,1.07121,21.262,4.13611,103.538,56.9105,0.00499902,1,1,1,0.0157894,1,0.0104713,69.017,20.3162,5.06585,0.000355856
112.10000000000001,57.0895,5.06502,0.000230849,0.0701788,5.07993,113.11,0.983127,114.252,0.940868,0.847376,0.0362483,0.868741,0.070035,10.0905,1,68.7212,1.06848,21.3148,4.1248,103.635,56.937,0.0861323,1,1,1,0,1,0.0398196,69.0911,20.3362,5.06774,0.0003031
112.2,57.163,5.06511,0.000559813,0.0728487,5.07498,113.237,0.978366,114.351,0.961161,0.824995,0.0338713,0.887145,0.0715316,10.076,1,68.7103,1.06433,21.3573,4.11246,103.733,56.9637,0.0411567,1,1,1,0,1,0.0601067,69.1646,20.3607,5.06948,0.000204051
112.30000000000001,57.2363,5.06661,0.00074581,0.0760229,5.04559,113.362,0.973733,114.45,0.978946,0.80672,0.0295005,0.856085,0.0733352,10.0591,1,68.744,1.05771,21.3896,4.09944,103.832,56.9908,0,1,1,1,0.0230918,1,0,69.2376,20.3607,5.07091,7.53029E-05
112.4,57.3092,5.06934,0.000217831,0.0794293,5.06511,113.489,0.969232,114.548,0.998606,0.796432,0.0262187,0.872277,0.0754412,10.0425,1,68.8743,1.0509,21.4111,4.08616,103.932,57.0183,0.126112,1,1,1,0,1,0.0355123,69.31,20.3795,5.07177,0
112.5,57.3817,5.07081,9.12083E-05,0.0824811,5.08362,113.616,0.964867,114.646,1.01986,0.79267,0.0218549,0.88706,0.0778443,10.0263,1,68.8429,1.04394,21.4209,4.07302,104.033,57.0462,0.0837009,1,1,1,0,1,0.0644434,69.3818,20.4049,5.07177,0
112.60000000000001,57.4538,5.07177,0.000354203,0.0861502,5.07919,113.743,0.960639,114.744,1.04044,0.798308,0.0170191,0.872426,0.0805384,10.0098,1,68.8449,1.03595,21.4191,4.06059,104.135,57.0745,0.0264641,1,1,1,0.00764147,1,0.0412241,69.4531,20.4252,5.07177,0
112.7,57.5255,5.07365,0.000477123,0.0902312,5.07808,113.87,0.956551,114.842,1.0605,0.815638,0.0139281,0.865442,0.0835169,9.99379,1,68.9086,1.02724,21.4056,4.04955,104.238,57.1034,0.0532701,1,1,1,0.00352558,1,0.0374696,69.5238,20.4446,5.07177,0
112.80000000000001,57.5966,5.07519,0.000541368,0.0943478,5.07645,113.998,0.952603,114.94,1.07987,0.841536,0.0126342,0.876683,0.0867727,9.97968,1,68.9439,1.01798,21.3805,4.04039,104.342,57.1329,0.0589516,1,1,1,0,1,0.0617495,69.5937,20.4694,5.07177,4.1682E-05
112.9,57.6671,5.0765,0.000540249,0.0986667,5.05587,114.125,0.948796,115.037,1.09659,0.871512,0.0123577,0.845625,0.0902983,9.96553,1,68.9769,1.00756,21.3444,4.03337,104.447,57.1629,0.00296336,1,1,1,0.0178232,1,0.006792,69.663,20.4777,5.07242,0.000103184
113,57.7371,5.07752,5.95111E-05,0.103198,5.0781,114.253,0.945133,115.134,1.11443,0.902678,0.0154092,0.858038,0.0940856,9.95354,1,69.1002,0.998129,21.2974,4.02847,104.552,57.1936,0.0954093,1,1,1,0,1,0.0376804,69.7316,20.4971,5.07343,0.000171229
113.10000000000001,57.8064,5.07676,8.91989E-05,0.107394,5.09018,114.381,0.941618,115.231,1.13218,0.925443,0.0189788,0.871814,0.0981261,9.94336,1,69.1088,0.98947,21.2397,4.0252,104.659,57.2249,0.0516663,1,1,1,0,1,0.0604106,69.7995,20.5216,5.07474,0.000232769
113.2,57.8751,5.07615,0.000400513,0.111939,5.06753,114.509,0.938249,115.328,1.14606,0.939194,0.0225198,0.839051,0.102411,9.93213,1,69.1583,0.980243,21.1728,4.0231,104.766,57.2569,0,1,1,1,0.0229493,1,0,69.8667,20.5216,5.07627,0.000243712
113.30000000000001,57.9431,5.07671,0.000196682,0.116586,5.08714,114.638,0.93503,115.425,1.1599,0.944729,0.0281173,0.85582,0.106931,9.92205,1,69.3154,0.972498,21.0972,4.02168,104.873,57.2896,0.126124,1,1,1,0,1,0.035514,69.9332,20.5405,5.07783,0.000206328
113.4,58.0104,5.07689,0.000423959,0.120682,5.09264,114.767,0.931963,115.522,1.17201,0.938317,0.0324735,0.87384,0.111677,9.9126,1,69.3118,0.965741,21.014,4.02028,104.982,57.3231,0.0836198,1,1,1,0,1,0.0644311,69.9991,20.5659,5.07927,0.00014961
113.5,58.0769,5.07811,0.000746032,0.125189,5.07774,114.896,0.929048,115.618,1.18012,0.92337,0.0350862,0.865306,0.11664,9.90199,1,69.3415,0.959148,20.925,4.01844,105.09,57.3572,0.0263376,1,1,1,0.00749927,1,0.041388,70.0644,20.5862,5.08049,6.97354E-05
113.60000000000001,58.1428,5.08084,0.000677107,0.129904,5.07101,115.025,0.926286,115.714,1.18489,0.903606,0.0371225,0.866018,0.121808,9.89045,1,69.4321,0.953124,20.8314,4.01587,105.199,57.3921,0.0526536,1,1,1,0.00347729,1,0.0375791,70.129,20.6056,5.08132,0
113.7,58.2079,5.08345,0.000401126,0.134457,5.0723,115.154,0.923677,115.81,1.18704,0.88026,0.0378847,0.885482,0.127173,9.87873,1,69.4947,0.948037,20.7349,4.01232,105.308,57.4278,0.0581582,1,1,1,0,1,0.0616951,70.1929,20.6304,5.08132,0
113.80000000000001,58.2722,5.08476,0.000124565,0.139012,5.0643,115.282,0.921222,115.906,1.18566,0.855716,0.0362896,0.861593,0.132725,9.8646,1,69.5547,0.943455,20.6368,4.00769,105.417,57.4642,0.00221755,1,1,1,0.0186639,1,0.00435215,70.2563,20.637,5.08132,4.70689E-05
113.9,58.3358,5.08484,0,0.143582,5.09615,115.412,0.918925,116.002,1.18454,0.83419,0.0348016,0.880248,0.138452,9.85029,1,69.7054,0.941104,20.5381,4.00202,105.526,57.5014,0.101432,1,1,1,0,1,0.0362005,70.319,20.6561,5.08201,0.000108119
114,58.3986,5.08362,0.000277623,0.147618,5.10143,115.542,0.916788,116.098,1.18119,0.815574,0.0312892,0.897936,0.144345,9.83587,1,69.7352,0.939755,20.44,3.99539,105.634,57.5394,0.0584804,1,1,1,0,1,0.0603832,70.3811,20.6806,5.08305,0.0001478
114.10000000000001,58.4606,5.08413,0.000660914,0.151843,5.07778,115.672,0.914809,116.193,1.17305,0.803782,0.0261836,0.872243,0.150393,9.8196,1,69.8021,0.938067,20.3443,3.98819,105.743,57.5782,0.00297894,1,1,1,0.0178273,1,0.00512221,70.4427,20.6878,5.08427,0.000133563
114.2,58.5218,5.08568,0.000485623,0.156032,5.0843,115.802,0.91299,116.289,1.16295,0.802421,0.0223676,0.887199,0.156585,9.80397,1,69.9556,0.937322,20.2521,3.98095,105.851,57.6178,0.098526,1,1,1,0,1,0.0365111,70.5037,20.7069,5.08542,0.00010502
114.30000000000001,58.5822,5.08695,0.00042705,0.159662,5.08463,115.932,0.911331,116.384,1.15034,0.809463,0.0181465,0.90067,0.162912,9.78936,1,69.9942,0.937205,20.1647,3.97411,105.958,57.6581,0.0554408,1,1,1,0,1,0.0600569,70.5642,20.7314,5.08645,8.80375E-05
114.4,58.6419,5.08813,0.000349559,0.163419,5.06507,116.061,0.909832,116.48,1.13348,0.826474,0.0141535,0.866251,0.169362,9.77397,1,70.07,0.936809,20.0838,3.96823,106.064,57.6993,0.000180736,1,1,1,0.0219132,1,0,70.6242,20.7314,5.08738,7.83084E-05
114.5,58.7007,5.08913,0,0.167077,5.10032,116.192,0.908496,116.575,1.11732,0.853861,0.0134855,0.877864,0.175926,9.76055,1,70.2471,0.938541,20.0098,3.96376,106.17,57.7412,0.124251,1,1,1,0,1,0.0352492,70.6838,20.7502,5.08827,7.51565E-05
114.60000000000001,58.7588,5.08826,0.000267151,0.17003,5.11089,116.322,0.907324,116.67,1.09966,0.882981,0.0137581,0.889593,0.182592,9.74918,1,70.2739,0.94131,19.944,3.9607,106.275,57.784,0.0818501,1,1,1,0,1,0.0638587,70.7429,20.7755,5.08914,7.50146E-05
114.7,58.816,5.08929,0.000745304,0.173172,5.09666,116.453,0.906317,116.766,1.07834,0.911136,0.0148933,0.873676,0.189351,9.7384,1,70.332,0.944015,19.888,3.959,106.379,57.8275,0.0247208,1,1,1,0.00811162,1,0.0385301,70.8017,20.7951,5.09,3.64798E-05
114.80000000000001,58.8725,5.09175,0.000853959,0.176315,5.0885,116.583,0.905472,116.861,1.05407,0.936006,0.0181701,0.870659,0.196191,9.72867,1,70.4491,0.946891,19.843,3.95843,106.481,57.8718,0.0560014,1,1,1,0.00279441,1,0.0380886,70.8601,20.8146,5.09061,7.40038E-06
114.9,58.9282,5.09416,0.000728702,0.179104,5.08313,116.714,0.904791,116.956,1.02739,0.952578,0.0224611,0.885646,0.203104,9.72052,1,70.5322,0.950004,19.8103,3.95857,106.583,57.9168,0.0563726,1,1,1,0,1,0.0618316,70.9181,20.8395,5.09088,2.67639E-05
115,58.9832,5.09592,0.000445224,0.181741,5.06237,116.843,0.904271,117.051,0.997176,0.959601,0.0263116,0.856003,0.210078,9.71115,1,70.6163,0.952573,19.7913,3.95893,106.683,57.9627,0.000310334,1,1,1,0.0216394,1,0,70.9758,20.8395,5.0914,8.79461E-05
115.10000000000001,59.0373,5.09674,0,0.184217,5.0976,116.974,0.903916,117.146,0.969315,0.959033,0.0317214,0.873814,0.217103,9.7027,1,70.7994,0.956931,19.786,3.95903,106.781,58.0093,0.124087,1,1,1,0,1,0.0352259,71.0331,20.8582,5.09233,0.000167371
115.2,59.0907,5.0952,5.30909E-05,0.185944,5.11859,117.105,0.903727,117.241,0.942887,0.948948,0.0356573,0.892697,0.22417,9.69474,1,70.8345,0.96228,19.7944,3.95835,106.878,58.0566,0.0817112,1,1,1,0,1,0.0638111,71.0902,20.8835,5.09363,0.000236213
