,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
97.44,50.1861,4.04042,7.81588E-05,0.0349614,4.04012,91.2082,1.36027,91.5544,1.12118,0.617016,0.0038868,0.653133,0.157148,22.3165,1,67.2526,1.02822,22.8709,5.30439,93.9784,49.2479,0.00844797,1,1,1,0.000773529,1,0.0127417,67.0355,11.305,4.04028,8.46706E-06
97.45,50.1921,4.04048,7.72586E-05,0.0348338,4.04014,91.2166,1.36009,91.566,1.12054,0.620422,0.00368182,0.652432,0.157817,22.3129,1,67.2571,1.02669,22.8672,5.30213,93.989,49.2519,0.00846,1,1,1,0.000765999,1,0.012731,67.0436,11.3061,4.0403,8.75595E-06
97.46000000000001,50.1981,4.04054,7.62608E-05,0.0347085,4.04016,91.2251,1.35991,91.5777,1.11989,0.62402,0.00350399,0.651724,0.158488,22.3093,1,67.2616,1.02515,22.8634,5.29991,93.9996,49.2558,0.00846193,1,1,1,0.000757489,1,0.0127254,67.0517,11.3072,4.04033,9.11754E-06
97.47,50.2042,4.04059,7.51856E-05,0.0345855,4.04019,91.2335,1.35973,91.5894,1.11922,0.62779,0.00335437,0.65101,0.159161,22.3057,1,67.2661,1.02361,22.8597,5.29771,94.0101,49.2598,0.00845177,1,1,1,0.000748838,1,0.0127246,67.0599,11.3084,4.04036,9.54754E-06
97.48,50.2102,4.04065,7.40531E-05,0.0344646,4.04023,91.242,1.35955,91.601,1.11854,0.631707,0.00323385,0.650294,0.159834,22.3021,1,67.2706,1.02206,22.8558,5.29555,94.0207,49.2638,0.00842883,1,1,1,0.000740907,1,0.0127273,67.068,11.3095,4.0404,1.0041E-05
97.49000000000001,50.2162,4.0407,7.28828E-05,0.034346,4.04028,91.2504,1.35937,91.6127,1.11785,0.635746,0.00314314,0.649574,0.16051,22.2985,1,67.2751,1.02051,22.852,5.29342,94.0313,49.2678,0.0083938,1,1,1,0.000734483,1,0.0127321,67.0762,11.3106,4.04043,1.05926E-05
97.5,50.2222,4.04075,7.16934E-05,0.0342296,4.04033,91.2588,1.35918,91.6243,1.11715,0.639878,0.00308275,0.648854,0.161186,22.295,1,67.2795,1.01895,22.8481,5.29133,94.0419,49.2718,0.00834869,1,1,1,0.00073019,1,0.012737,67.0843,11.3117,4.04046,1.11963E-05
97.51,50.2282,4.0408,7.0503E-05,0.0341155,4.04038,91.2673,1.359,91.636,1.11643,0.644072,0.00305302,0.648132,0.161864,22.2914,1,67.284,1.01739,22.8441,5.28927,94.0524,49.2759,0.00829671,1,1,1,0.000728419,1,0.0127402,67.0925,11.3129,4.04049,1.18459E-05
97.52,50.2341,4.04085,6.93287E-05,0.0340036,4.04044,91.2757,1.35881,91.6476,1.11571,0.648297,0.00305405,0.647409,0.162543,22.2879,1,67.2884,1.01582,22.8402,5.28724,94.063,49.2799,0.00824181,1,1,1,0.000729271,1,0.0127397,67.1006,11.314,4.04053,1.25348E-05
97.53,50.2401,4.0409,6.81873E-05,0.033894,4.04051,91.2842,1.35862,91.6593,1.11497,0.652522,0.00308575,0.646687,0.163224,22.2844,1,67.2929,1.01425,22.8362,5.28525,94.0736,49.2839,0.00818831,1,1,1,0.000732553,1,0.0127342,67.1088,11.3151,4.04056,1.32565E-05
97.54,50.2461,4.04095,6.70954E-05,0.0337867,4.04058,91.2926,1.35843,91.671,1.11421,0.656714,0.00314786,0.645966,0.163906,22.2809,1,67.2974,1.01268,22.8321,5.28329,94.0841,49.288,0.00814032,1,1,1,0.000737787,1,0.0127228,67.1169,11.3163,4.0406,1.40042E-05
97.55,50.252,4.04099,6.60694E-05,0.0336816,4.04065,91.3011,1.35823,91.6826,1.11344,0.660843,0.00323988,0.645247,0.164589,22.2774,1,67.3018,1.0111,22.828,5.28136,94.0947,49.292,0.00810133,1,1,1,0.00074427,1,0.0127051,67.1251,11.3174,4.04064,1.4771E-05
97.56,50.258,4.04103,6.51262E-05,0.0335788,4.04073,91.3095,1.35804,91.6943,1.11266,0.664878,0.00336116,0.644534,0.165274,22.274,1,67.3063,1.00952,22.8239,5.27947,94.1052,49.2961,0.00807374,1,1,1,0.000751155,1,0.0126816,67.1332,11.3185,4.04068,1.55505E-05
97.57000000000001,50.2639,4.04107,6.42827E-05,0.0334783,4.04082,91.318,1.35784,91.7059,1.11187,0.668794,0.00351085,0.643827,0.165959,22.2705,1,67.3107,1.00793,22.8198,5.2776,94.1158,49.3002,0.00805862,1,1,1,0.000757543,1,0.0126533,67.1414,11.3196,4.04071,1.63359E-05
97.58,50.2698,4.04111,6.35558E-05,0.03338,4.04091,91.3264,1.35764,91.7176,1.11106,0.672563,0.00368796,0.643131,0.166647,22.2671,1,67.3152,1.00634,22.8156,5.27577,94.1263,49.3043,0.00805562,1,1,1,0.000762596,1,0.0126218,67.1496,11.3208,4.04076,1.7121E-05
97.59,50.2757,4.04115,6.29624E-05,0.033284,4.041,91.3349,1.35744,91.7292,1.11025,0.676165,0.00389134,0.642449,0.167335,22.2637,1,67.3196,1.00475,22.8114,5.27397,94.1368,49.3084,0.008063,1,1,1,0.000765623,1,0.0125887,67.1578,11.3219,4.0408,1.78997E-05
97.60000000000001,50.2816,4.04118,6.25181E-05,0.0331903,4.04111,91.3433,1.35724,91.7409,1.10941,0.679578,0.0041197,0.641785,0.168025,22.2603,1,67.324,1.00315,22.8072,5.2722,94.1474,49.3125,0.00807789,1,1,1,0.000766164,1,0.0125561,67.1659,11.323,4.04084,1.86662E-05
97.61,50.2875,4.04122,6.22372E-05,0.0330989,4.04121,91.3518,1.35704,91.7525,1.10857,0.682785,0.00437163,0.641142,0.168715,22.2569,1,67.3284,1.00155,22.8029,5.27046,94.1579,49.3166,0.00809655,1,1,1,0.000764039,1,0.0125258,67.1741,11.3241,4.04088,1.94151E-05
97.62,50.2934,4.04125,6.21313E-05,0.0330099,4.04132,91.3602,1.35683,91.7642,1.10771,0.685773,0.00464564,0.640524,0.169408,22.2536,1,67.3328,0.999953,22.7986,5.26874,94.1684,49.3207,0.00811481,1,1,1,0.000759365,1,0.0124993,67.1823,11.3252,4.04093,2.01415E-05
97.63,50.2993,4.04129,6.2209E-05,0.0329231,4.04142,91.3687,1.35663,91.7758,1.10684,0.688529,0.00494013,0.639932,0.170101,22.2502,1,67.3371,0.998349,22.7942,5.26704,94.1789,49.3248,0.00812856,1,1,1,0.000752549,1,0.0124777,67.1905,11.3263,4.04097,2.08409E-05
97.64,50.3052,4.04132,6.24749E-05,0.0328387,4.04153,91.3771,1.35642,91.7875,1.10596,0.691044,0.00525346,0.63937,0.170795,22.2468,1,67.3415,0.996744,22.7899,5.26537,94.1895,49.3289,0.00813412,1,1,1,0.000744238,1,0.0124615,67.1987,11.3275,4.04102,2.15092E-05
97.65,50.3111,4.04135,6.29291E-05,0.0327566,4.04164,91.3856,1.35621,91.7991,1.10506,0.69331,0.00558392,0.638839,0.171491,22.2435,1,67.3458,0.995136,22.7855,5.26372,94.2,49.3331,0.00812872,1,1,1,0.000735254,1,0.0124505,67.2068,11.3286,4.04106,2.2143E-05
97.66,50.3169,4.04138,6.35667E-05,0.0326769,4.04174,91.394,1.356,91.8108,1.10415,0.695321,0.00592978,0.638338,0.172188,22.2402,1,67.3502,0.993527,22.781,5.2621,94.2105,49.3372,0.00811079,1,1,1,0.000726498,1,0.0124439,67.215,11.3297,4.04111,2.27393E-05
97.67,50.3228,4.04141,6.43782E-05,0.0325995,4.04183,91.4025,1.35578,91.8224,1.10323,0.697075,0.00628927,0.637866,0.172886,22.2368,1,67.3545,0.991915,22.7766,5.26048,94.221,49.3414,0.00808022,1,1,1,0.000718855,1,0.0124403,67.2232,11.3308,4.04116,2.32957E-05
97.68,50.3286,4.04144,6.53489E-05,0.0325245,4.04192,91.411,1.35557,91.834,1.10229,0.698569,0.00666066,0.637423,0.173585,22.2335,1,67.3588,0.990301,22.7721,5.25889,94.2315,49.3456,0.00803834,1,1,1,0.000713087,1,0.012438,67.2314,11.3319,4.04121,2.38103E-05
97.69,50.3344,4.04148,6.64603E-05,0.0324519,4.042,91.4194,1.35535,91.8457,1.10135,0.699802,0.0070422,0.637006,0.174286,22.2302,1,67.3631,0.988686,22.7675,5.25731,94.242,49.3497,0.00798787,1,1,1,0.000709746,1,0.0124349,67.2396,11.333,4.04125,2.42818E-05
97.7,50.3403,4.04151,6.769E-05,0.0323816,4.04207,91.4279,1.35513,91.8573,1.10039,0.700775,0.00743217,0.636613,0.174987,22.2269,1,67.3674,0.987069,22.763,5.25575,94.2525,49.3539,0.00793259,1,1,1,0.000709103,1,0.0124291,67.2478,11.3342,4.0413,2.47091E-05
97.71000000000001,50.3461,4.04154,6.90131E-05,0.0323137,4.04213,91.4364,1.35491,91.869,1.09942,0.701491,0.00782887,0.63624,0.17569,22.2235,1,67.3718,0.98545,22.7584,5.2542,94.2629,49.3581,0.00787689,1,1,1,0.000711109,1,0.0124189,67.256,11.3353,4.04135,2.5092E-05
97.72,50.3519,4.04157,7.04035E-05,0.0322482,4.04218,91.4448,1.35469,91.8806,1.09843,0.70195,0.00823065,0.635887,0.176394,22.2202,1,67.3761,0.983829,22.7538,5.25266,94.2734,49.3623,0.00782526,1,1,1,0.000715402,1,0.012403,67.2642,11.3364,4.0414,2.54303E-05
97.73,50.3577,4.04161,7.18344E-05,0.032185,4.04222,91.4533,1.35447,91.8922,1.09743,0.702159,0.00863589,0.63555,0.177098,22.2169,1,67.3804,0.982207,22.7492,5.25113,94.2839,49.3665,0.00778171,1,1,1,0.000721343,1,0.0123808,67.2724,11.3375,4.04145,2.57244E-05
97.74000000000001,50.3635,4.04164,7.32797E-05,0.0321242,4.04225,91.4618,1.35424,91.9039,1.09642,0.70212,0.00904301,0.635229,0.177804,22.2136,1,67.3848,0.980583,22.7445,5.2496,94.2944,49.3707,0.00774933,1,1,1,0.000728093,1,0.0123526,67.2806,11.3386,4.04151,2.59749E-05
97.75,50.3693,4.04167,7.47149E-05,0.0320658,4.04227,91.4702,1.35402,91.9155,1.0954,0.701838,0.00945046,0.634924,0.178511,22.2102,1,67.3891,0.978957,22.7398,5.24809,94.3048,49.375,0.00772985,1,1,1,0.000734714,1,0.012319,67.2888,11.3397,4.04156,2.61827E-05
97.76,50.375,4.04171,7.61177E-05,0.0320097,4.04229,91.4787,1.35379,91.9271,1.09437,0.70132,0.00985674,0.634634,0.17922,22.2069,1,67.3935,0.97733,22.7351,5.24658,94.3153,49.3792,0.00772352,1,1,1,0.000740279,1,0.0122817,67.2971,11.3408,4.04161,2.63488E-05
97.77,50.3808,4.04174,7.74681E-05,0.0319559,4.0423,91.4872,1.35356,91.9388,1.09332,0.700571,0.0102604,0.634362,0.179929,22.2036,1,67.3978,0.975701,22.7303,5.24507,94.3258,49.3834,0.00772906,1,1,1,0.000743985,1,0.0122423,67.3053,11.3419,4.04166,2.64746E-05
97.78,50.3866,4.04178,7.8749E-05,0.0319046,4.0423,91.4956,1.35333,91.9504,1.09226,0.699597,0.0106599,0.634108,0.180639,22.2002,1,67.4021,0.97407,22.7256,5.24356,94.3362,49.3877,0.00774383,1,1,1,0.000745244,1,0.0122029,67.3135,11.343,4.04171,2.65615E-05
97.79,50.3923,4.04182,7.99458E-05,0.0318556,4.0423,91.5041,1.35309,91.962,1.09119,0.698407,0.0110539,0.633874,0.18135,22.1969,1,67.4064,0.972438,22.7208,5.24206,94.3467,49.3919,0.00776415,1,1,1,0.000743756,1,0.0121655,67.3217,11.3441,4.04176,2.66108E-05
97.8,50.3981,4.04186,8.1046E-05,0.031809,4.04229,91.5126,1.35286,91.9737,1.0901,0.697007,0.0114409,0.633663,0.182062,22.1935,1,67.4107,0.970805,22.7159,5.24055,94.3571,49.3962,0.0077857,1,1,1,0.000739535,1,0.0121319,67.3299,11.3452,4.04181,2.66243E-05
97.81,50.4038,4.04189,8.20389E-05,0.0317647,4.04229,91.5211,1.35262,91.9853,1.08901,0.695404,0.0118197,0.633474,0.182775,22.1902,1,67.415,0.969169,22.7111,5.23905,94.3675,49.4005,0.00780402,1,1,1,0.000732919,1,0.0121035,67.3381,11.3463,4.04186,2.66035E-05
97.82000000000001,50.4095,4.04193,8.29148E-05,0.0317229,4.04228,91.5295,1.35239,91.9969,1.0879,0.693608,0.0121889,0.63331,0.18349,22.1868,1,67.4193,0.967532,22.7062,5.23754,94.378,49.4048,0.00781501,1,1,1,0.000724521,1,0.0120808,67.3463,11.3474,4.04192,2.65501E-05
97.83,50.4152,4.04197,8.36651E-05,0.0316835,4.04226,91.538,1.35215,92.0086,1.08678,0.691626,0.0125473,0.633171,0.184205,22.1834,1,67.4236,0.965894,22.7013,5.23603,94.3884,49.4091,0.00781537,1,1,1,0.00071517,1,0.012064,67.3546,11.3485,4.04197,2.64656E-05
97.84,50.4209,4.04201,8.42814E-05,0.0316465,4.04224,91.5465,1.35191,92.0202,1.08565,0.689467,0.0128935,0.633055,0.184921,22.18,1,67.4278,0.964254,22.6964,5.23451,94.3988,49.4134,0.00780303,1,1,1,0.000705813,1,0.0120524,67.3628,11.3496,4.04202,2.63517E-05
97.85000000000001,50.4266,4.04205,8.47554E-05,0.0316118,4.04223,91.555,1.35166,92.0318,1.08451,0.687139,0.0132264,0.632961,0.185638,22.1766,1,67.4321,0.962612,22.6914,5.23299,94.4092,49.4177,0.00777741,1,1,1,0.000697405,1,0.0120446,67.371,11.3507,4.04207,2.621E-05
97.86,50.4323,4.0421,8.50793E-05,0.0315797,4.0422,91.5634,1.35142,92.0434,1.08335,0.684653,0.0135449,0.632888,0.186356,22.1732,1,67.4363,0.960969,22.6864,5.23146,94.4196,49.422,0.00773955,1,1,1,0.0006908,1,0.0120388,67.3792,11.3518,4.04212,2.60419E-05
97.87,50.438,4.04214,8.52455E-05,0.0315499,4.04218,91.5719,1.35117,92.0551,1.08219,0.682016,0.0138479,0.63283,0.187075,22.1698,1,67.4406,0.959324,22.6815,5.22993,94.43,49.4263,0.00769199,1,1,1,0.000686642,1,0.012033,67.3874,11.3529,4.04217,2.58489E-05
97.88,50.4437,4.04218,8.52473E-05,0.0315225,4.04215,91.5804,1.35092,92.0667,1.08101,0.679238,0.0141344,0.632787,0.187795,22.1663,1,67.4449,0.957677,22.6764,5.22838,94.4404,49.4306,0.00763854,1,1,1,0.000685286,1,0.012025,67.3957,11.354,4.04222,2.56325E-05
97.89,50.4494,4.04222,8.50796E-05,0.0314975,4.04213,91.5889,1.35067,92.0783,1.07982,0.67633,0.0144035,0.632753,0.188516,22.1629,1,67.4492,0.956029,22.6714,5.22683,94.4508,49.435,0.00758378,1,1,1,0.000686746,1,0.0120128,67.4039,11.3551,4.04227,2.53939E-05
97.9,50.455,4.04226,8.47392E-05,0.031475,4.0421,91.5974,1.35042,92.0899,1.07863,0.6733,0.0146544,0.632726,0.189237,22.1594,1,67.4535,0.954379,22.6663,5.22526,94.4612,49.4393,0.0075325,1,1,1,0.00069069,1,0.0119951,67.4121,11.3562,4.04232,2.51342E-05
97.91,50.4607,4.0423,8.42263E-05,0.0314548,4.04207,91.6059,1.35017,92.1016,1.07742,0.670159,0.0148864,0.632704,0.18996,22.1559,1,67.4578,0.952727,22.6612,5.22369,94.4716,49.4437,0.00748909,1,1,1,0.000696479,1,0.0119711,67.4203,11.3573,4.04237,2.48545E-05
97.92,50.4663,4.04235,8.35443E-05,0.031437,4.04205,91.6143,1.34992,92.1132,1.0762,0.666917,0.0150986,0.632685,0.190683,22.1524,1,67.4621,0.951074,22.6561,5.2221,94.482,49.4481,0.00745698,1,1,1,0.000703238,1,0.011941,67.4286,11.3584,4.04242,2.45559E-05
97.93,50.4719,4.04239,8.27007E-05,0.0314216,4.04203,91.6228,1.34966,92.1248,1.07497,0.663582,0.0152905,0.632667,0.191408,22.1489,1,67.4664,0.949419,22.651,5.22051,94.4923,49.4524,0.00743821,1,1,1,0.000709975,1,0.0119054,67.4368,11.3595,4.04247,2.4239E-05
97.94,50.4776,4.04243,8.17073E-05,0.0314085,4.04202,91.6313,1.3494,92.1364,1.07373,0.660166,0.0154615,0.632652,0.192133,22.1454,1,67.4708,0.947762,22.6459,5.2189,94.5027,49.4568,0.00743321,1,1,1,0.000715695,1,0.0118659,67.445,11.3606,4.04252,2.39045E-05
97.95,50.4832,4.04247,8.05802E-05,0.0313978,4.04202,91.6398,1.34915,92.148,1.07248,0.656678,0.0156111,0.632639,0.192859,22.1418,1,67.4751,0.946103,22.6407,5.21727,94.513,49.4612,0.00744071,1,1,1,0.000719528,1,0.0118244,67.4533,11.3617,4.04257,2.3553E-05
97.96000000000001,50.4888,4.04251,7.93391E-05,0.0313896,4.04202,91.6483,1.34888,92.1596,1.07122,0.653129,0.0157389,0.63263,0.193585,22.1382,1,67.4794,0.944443,22.6355,5.21564,94.5234,49.4656,0.007458,1,1,1,0.000720834,1,0.011783,67.4615,11.3628,4.04262,2.31849E-05
97.97,50.4944,4.04256,7.80068E-05,0.0313836,4.04203,91.6568,1.34862,92.1712,1.06995,0.649529,0.0158445,0.632627,0.194313,22.1346,1,67.4838,0.942781,22.6303,5.21399,94.5337,49.47,0.00748119,1,1,1,0.000719277,1,0.0117439,67.4697,11.3638,4.04267,2.28006E-05
97.98,50.5,4.0426,7.66086E-05,0.0313801,4.04206,91.6653,1.34836,92.1829,1.06867,0.645887,0.0159274,0.632631,0.195042,22.131,1,67.4881,0.941118,22.6251,5.21232,94.5441,49.4744,0.00750568,1,1,1,0.000714869,1,0.0117089,67.4779,11.3649,4.04272,2.24003E-05
97.99000000000001,50.5056,4.04264,7.51709E-05,0.0313789,4.04209,91.6738,1.34809,92.1945,1.06738,0.642215,0.0159874,0.632644,0.195771,22.1274,1,67.4924,0.939452,22.6198,5.21064,94.5544,49.4789,0.00752673,1,1,1,0.000707967,1,0.0116795,67.4862,11.366,4.04276,2.19843E-05
98,50.5111,4.04268,7.37203E-05,0.0313802,4.04214,91.6823,1.34783,92.2061,1.06608,0.638522,0.0160243,0.632666,0.196501,22.1238,1,67.4967,0.937786,22.6145,5.20895,94.5647,49.4833,0.00753993,1,1,1,0.000699231,1,0.0116564,67.4944,11.3671,4.04281,2.15527E-05
98.01,50.5167,4.04272,7.22826E-05,0.0313838,4.04219,91.6908,1.34756,92.2177,1.06478,0.634818,0.0160378,0.632697,0.197231,22.1201,1,67.501,0.936117,22.6093,5.20724,94.5751,49.4877,0.00754182,1,1,1,0.000689547,1,0.0116395,67.5026,11.3682,4.04286,2.11058E-05
98.02,50.5223,4.04276,7.0882E-05,0.0313898,4.04226,91.6993,1.34729,92.2293,1.06346,0.631114,0.0160278,0.632736,0.197963,22.1164,1,67.5053,0.934447,22.604,5.20552,94.5854,49.4922,0.00753025,1,1,1,0.00067993,1,0.0116281,67.5109,11.3692,4.0429,2.06439E-05
98.03,50.5278,4.0428,6.95401E-05,0.0313982,4.04233,91.7077,1.34701,92.2409,1.06214,0.627421,0.0159944,0.632783,0.198695,22.1127,1,67.5096,0.932776,22.5986,5.20378,94.5957,49.4966,0.00750469,1,1,1,0.000671392,1,0.0116207,67.5191,11.3703,4.04295,2.01675E-05
98.04,50.5334,4.04284,6.82759E-05,0.031409,4.0424,91.7162,1.34674,92.2525,1.06081,0.623748,0.0159374,0.632833,0.199428,22.109,1,67.5139,0.931102,22.5933,5.20203,94.606,49.5011,0.00746637,1,1,1,0.000664828,1,0.0116153,67.5273,11.3714,4.04299,1.96771E-05
98.05,50.5389,4.04287,6.71052E-05,0.0314222,4.04249,91.7247,1.34647,92.2641,1.05947,0.620105,0.015857,0.632883,0.200162,22.1053,1,67.5182,0.929427,22.5879,5.20026,94.6163,49.5056,0.00741816,1,1,1,0.000660893,1,0.0116097,67.5355,11.3725,4.04304,1.91735E-05
98.06,50.5444,4.04291,6.60411E-05,0.0314378,4.04257,91.7333,1.34619,92.2757,1.05812,0.616504,0.0157533,0.63293,0.200896,22.1015,1,67.5225,0.927751,22.5826,5.19848,94.6266,49.5101,0.00736425,1,1,1,0.000659921,1,0.0116015,67.5438,11.3736,4.04308,1.86576E-05
98.07000000000001,50.5499,4.04295,6.50943E-05,0.0314557,4.04266,91.7418,1.34591,92.2873,1.05676,0.612953,0.0156268,0.632971,0.201631,22.0977,1,67.5269,0.926073,22.5772,5.19669,94.6368,49.5145,0.00730959,1,1,1,0.00066187,1,0.0115889,67.552,11.3746,4.04313,1.81305E-05
98.08,50.5555,4.04299,6.42733E-05,0.031476,4.04275,91.7503,1.34563,92.2989,1.05539,0.609465,0.0154777,0.633002,0.202367,22.094,1,67.5312,0.924393,22.5717,5.19488,94.6471,49.519,0.00725927,1,1,1,0.000666326,1,0.0115703,67.5602,11.3757,4.04317,1.75938E-05
98.09,50.561,4.04303,6.35853E-05,0.0314986,4.04285,91.7588,1.34535,92.3105,1.05402,0.606048,0.0153064,0.63302,0.203104,22.0901,1,67.5356,0.922711,22.5663,5.19306,94.6574,49.5236,0.00721784,1,1,1,0.000672552,1,0.0115452,67.5684,11.3768,4.04321,1.70491E-05
98.10000000000001,50.5664,4.04307,6.30367E-05,0.0315236,4.04295,91.7673,1.34507,92.3221,1.05264,0.602712,0.0151136,0.633024,0.203841,22.0863,1,67.54,0.921028,22.5609,5.19123,94.6676,49.5281,0.00718869,1,1,1,0.000679578,1,0.0115138,67.5767,11.3779,4.04325,1.64984E-05
98.11,50.5719,4.04311,6.26332E-05,0.0315509,4.04305,91.7758,1.34478,92.3337,1.05125,0.599468,0.0148999,0.633013,0.204578,22.0825,1,67.5444,0.919343,22.5554,5.18938,94.6779,49.5326,0.00717362,1,1,1,0.000686332,1,0.011477,67.5849,11.3789,4.04329,1.5944E-05
98.12,50.5774,4.04315,6.23803E-05,0.0315805,4.04315,91.7843,1.3445,92.3453,1.04985,0.596326,0.0146659,0.632988,0.205317,22.0786,1,67.5488,0.917655,22.5499,5.18752,94.6881,49.5371,0.00717266,1,1,1,0.000691773,1,0.0114367,67.5931,11.38,4.04333,1.53884E-05
98.13,50.5829,4.04319,6.22832E-05,0.0316124,4.04325,91.7928,1.34421,92.3569,1.04844,0.593295,0.0144124,0.63295,0.206056,22.0748,1,67.5533,0.915967,22.5444,5.18566,94.6984,49.5417,0.00718405,1,1,1,0.000695027,1,0.011395,67.6013,11.3811,4.04337,1.48346E-05
98.14,50.5883,4.04323,6.2346E-05,0.0316467,4.04336,91.8013,1.34392,92.3685,1.04703,0.590384,0.0141402,0.6329,0.206796,22.0709,1,67.5577,0.914276,22.5389,5.18378,94.7086,49.5462,0.00720449,1,1,1,0.000695496,1,0.0113541,67.6096,11.3821,4.04341,1.42855E-05
98.15,50.5938,4.04327,6.25718E-05,0.0316832,4.04347,91.8098,1.34363,92.3801,1.0456,0.587603,0.0138502,0.63284,0.207536,22.067,1,67.5621,0.912583,22.5334,5.18189,94.7188,49.5508,0.00722956,1,1,1,0.000692931,1,0.0113163,67.6178,11.3832,4.04345,1.37448E-05
98.16,50.5992,4.04331,6.29618E-05,0.0317221,4.04358,91.8184,1.34333,92.3917,1.04417,0.584962,0.0135434,0.632773,0.208277,22.0631,1,67.5665,0.910889,22.5278,5.18,94.729,49.5553,0.00725424,1,1,1,0.000687462,1,0.0112834,67.626,11.3843,4.04348,1.32161E-05
98.17,50.6047,4.04336,6.35141E-05,0.0317632,4.04369,91.8269,1.34304,92.4033,1.04273,0.582469,0.0132207,0.632698,0.209018,22.0591,1,67.5709,0.909193,22.5223,5.17809,94.7393,49.5599,0.00727352,1,1,1,0.000679586,1,0.0112566,67.6342,11.3853,4.04352,1.27032E-05
98.18,50.6101,4.0434,6.4224E-05,0.0318067,4.04379,91.8354,1.34274,92.4148,1.04128,0.580134,0.0128831,0.632617,0.20976,22.0552,1,67.5754,0.907494,22.5167,5.17618,94.7495,49.5645,0.00728299,1,1,1,0.000670104,1,0.0112366,67.6424,11.3864,4.04356,1.22104E-05
98.19,50.6155,4.04345,6.50825E-05,0.0318525,4.0439,91.8439,1.34245,92.4264,1.03982,0.577965,0.0125318,0.63253,0.210503,22.0512,1,67.5798,0.905794,22.5111,5.17427,94.7597,49.5691,0.0072794,1,1,1,0.000660026,1,0.0112229,67.6507,11.3874,4.04359,1.1742E-05
98.2,50.6209,4.0435,6.60768E-05,0.0319006,4.04399,91.8524,1.34215,92.438,1.03835,0.57597,0.0121679,0.632435,0.211246,22.0473,1,67.5842,0.904091,22.5055,5.17235,94.7698,49.5737,0.00726109,1,1,1,0.000650449,1,0.0112143,67.6589,11.3885,4.04363,1.13024E-05
98.21000000000001,50.6263,4.04354,6.71899E-05,0.031951,4.04408,91.861,1.34185,92.4496,1.03687,0.574158,0.0117926,0.632331,0.211989,22.0433,1,67.5886,0.902387,22.4999,5.17043,94.78,49.5783,0.00722826,1,1,1,0.000642418,1,0.0112092,67.6671,11.3896,4.04366,1.08963E-05
98.22,50.6317,4.04359,6.84013E-05,0.0320037,4.04416,91.8695,1.34155,92.4612,1.03538,0.572537,0.0114073,0.632215,0.212733,22.0393,1,67.5931,0.90068,22.4943,5.1685,94.7902,49.5829,0.00718297,1,1,1,0.000636792,1,0.0112051,67.6753,11.3906,4.04369,1.05281E-05
98.23,50.6371,4.04364,6.96873E-05,0.0320586,4.04423,91.878,1.34124,92.4728,1.03388,0.571114,0.0110133,0.632082,0.213478,22.0353,1,67.5976,0.898972,22.4886,5.16658,94.8004,49.5875,0.00712898,1,1,1,0.000634125,1,0.0111995,67.6835,11.3917,4.04372,1.02024E-05
98.24000000000001,50.6425,4.0437,7.10222E-05,0.0321159,4.0443,91.8865,1.34094,92.4843,1.03237,0.569897,0.0106121,0.631929,0.214223,22.0313,1,67.6021,0.897261,22.483,5.16466,94.8105,49.5921,0.00707122,1,1,1,0.000634589,1,0.0111902,67.6917,11.3927,4.04376,9.9235E-06
98.25,50.6479,4.04375,7.23795E-05,0.0321754,4.04435,91.8951,1.34063,92.4959,1.03085,0.568893,0.0102052,0.631754,0.214969,22.0273,1,67.6066,0.895548,22.4773,5.16273,94.8207,49.5968,0.00701515,1,1,1,0.000637941,1,0.0111752,67.6999,11.3938,4.04379,9.6955E-06
98.26,50.6532,4.0438,7.37329E-05,0.0322371,4.04439,91.9036,1.34032,92.5075,1.02932,0.568109,0.0097942,0.631553,0.215715,22.0233,1,67.6111,0.893832,22.4716,5.16082,94.8308,49.6014,0.00696602,1,1,1,0.000643552,1,0.0111536,67.7081,11.3948,4.04382,9.52221E-06
98.27,50.6586,4.04386,7.50578E-05,0.032301,4.04443,91.9121,1.34001,92.5191,1.02778,0.567551,0.00938077,0.631325,0.216462,22.0193,1,67.6157,0.892114,22.4659,5.15891,94.841,49.6061,0.00692813,1,1,1,0.000650488,1,0.011125,67.7163,11.3959,4.04385,9.407E-06
98.28,50.6639,4.04391,7.63321E-05,0.0323672,4.04446,91.9207,1.3397,92.5307,1.02622,0.567224,0.0089666,0.631068,0.217209,22.0153,1,67.6203,0.890394,22.4602,5.157,94.8511,49.6107,0.00690424,1,1,1,0.000657632,1,0.0110902,67.7245,11.3969,4.04388,9.35277E-06
98.29,50.6693,4.04397,7.7537E-05,0.0324356,4.04448,91.9292,1.33939,92.5422,1.02465,0.567133,0.00855344,0.630784,0.217956,22.0112,1,67.6249,0.888672,22.4545,5.15511,94.8612,49.6154,0.00689521,1,1,1,0.000663839,1,0.0110508,67.7327,11.398,4.04391,9.36187E-06
